file_name,snr
nchlt_zul_507f_0485.wav,23.676151010701624
nchlt_zul_507f_0486.wav,29.806000544578627
nchlt_zul_507f_0487.wav,27.874886871176304
nchlt_zul_507f_0488.wav,28.94703745268196
nchlt_zul_507f_0489.wav,26.31824763984579
nchlt_zul_507f_0491.wav,24.681004198113886
nchlt_zul_507f_0492.wav,26.698426068167972
nchlt_zul_507f_0494.wav,29.65058974072587
nchlt_zul_507f_0495.wav,28.56402829792142
nchlt_zul_507f_0496.wav,26.74701950951857
nchlt_zul_507f_0497.wav,28.48549751431189
nchlt_zul_507f_0500.wav,22.768388775890315
nchlt_zul_507f_0501.wav,25.705208099571237
nchlt_zul_507f_0509.wav,19.06747289261816
nchlt_zul_507f_0511.wav,26.730685859070554
nchlt_zul_507f_0512.wav,16.145592369483523
nchlt_zul_507f_0513.wav,26.153406748262245
nchlt_zul_507f_0516.wav,23.984817705612222
nchlt_zul_507f_0517.wav,26.774647589930616
